    FIXED: 002047 31  4F FF
ERASEABLE: 000064  80 00
ERASEABLE: 000065  80 00
ERASEABLE: 000066  80 00
ERASEABLE: 000067  80 00

    FIXED: 000000 00  84 01
    FIXED: 000001 01  20 0F
    FIXED: 000002 02  04 09
    FIXED: 000003 03  04 0C
    FIXED: 000004 04  04 2D
    FIXED: 000005 05  30 40
    FIXED: 000006 06  50 40
    FIXED: 000007 07  84 07
    FIXED: 000008 08  80 00
    FIXED: 000009 09  B4 08
    FIXED: 000010 10  50 40
    FIXED: 000011 11  00 01
    FIXED: 000012 12  30 01
    FIXED: 000013 13  D0 41
    FIXED: 000014 14  34 30
    FIXED: 000015 15  50 40
    FIXED: 000016 16  B4 31
    FIXED: 000017 17  D0 42
    FIXED: 000018 18  3B FF
    FIXED: 000019 19  E0 42
    FIXED: 000020 20  50 43
    FIXED: 000021 21  20 42
    FIXED: 000022 22  B4 32
    FIXED: 000023 23  A0 43
    FIXED: 000024 24  C4 3A
    FIXED: 000025 25  40 00
    FIXED: 000026 26  20 42
    FIXED: 000027 27  64 42
    FIXED: 000028 28  10 00
    FIXED: 000029 29  04 05
    FIXED: 000030 30  04 05
    FIXED: 000031 31  04 05

    FIXED: 000032 00  40 03
    FIXED: 000033 01  20 42
    FIXED: 000034 02  E4 4A
    FIXED: 000035 03  10 00
    FIXED: 000036 04  04 05
    FIXED: 000037 05  04 05
    FIXED: 000038 06  04 05
    FIXED: 000039 07  10 42
    FIXED: 000040 08  04 11
    FIXED: 000041 09  B0 41
    FIXED: 000042 10  50 01
    FIXED: 000043 11  00 01
    FIXED: 000044 12  14 E5
    FIXED: 000045 13  B4 2C
    FIXED: 000046 14  50 40
    FIXED: 000047 15  00 01
    FIXED: 000048 16  00 01
    FIXED: 000049 17  00 07
    FIXED: 000050 18  BF FF
    FIXED: 000051 19  BF FF
    FIXED: 000052 20  40 00
    FIXED: 000053 21  40 00
    FIXED: 000054 22  80 00
    FIXED: 000055 23  80 00
    FIXED: 000056 24  7F FF
    FIXED: 000057 25  7F FF
    FIXED: 000058 26  BF FF
    FIXED: 000059 27  40 00
    FIXED: 000060 28  BF FF
    FIXED: 000061 29  40 00
    FIXED: 000062 30  80 00
    FIXED: 000063 31  7F FF

    FIXED: 000064 00  80 00
    FIXED: 000065 01  7F FF
    FIXED: 000066 02  3F FE
    FIXED: 000067 03  C0 01
    FIXED: 000068 04  C0 01
    FIXED: 000069 05  3F FE
    FIXED: 000070 06  80 00
    FIXED: 000071 07  7F FF
    FIXED: 000072 08  7F FF
    FIXED: 000073 09  80 00
    FIXED: 000074 10  00 01
    FIXED: 000075 11  FF FE
    FIXED: 000076 12  FF FE
    FIXED: 000077 13  00 01
    FIXED: 000078 14  80 00
    FIXED: 000079 15  7F FF
    FIXED: 000080 16  7F FF
    FIXED: 000081 17  80 00
